scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Tara Sorensen: Simply because our customer base is made up largely of families, so in getting into the original game, ‘kids’ was defi nitely going to be part of that strategy. I think our kids’ strategy is relatively simple: We’re trying to do smart programs that our kids will love.",0.0,0,0.0,50.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"To enable the  video -audio synchronization, users of Tunity's mobile app are directed to scan nearby TVs so its cloud-based deep learning technology can identify the live  video stream and match it with the right audio feed, which is then streamed to the user's smartphone.:To enable the  video -audio synchronization, users of Tunity's mobile app are directed to scan nearby TVs so its cloud-based deep learning technology can identify the live  video stream and match it with the right audio feed, which is then streamed to the user's smartphone.",1.0,14,0.0,93.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,11,0.0,136.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The  series follows the lives of three generations of estranged women who look to find their footing as a family, embarking on an enlightening and surprising journey that none of them could have imagined, according to network officials.",2.0,25,0.0,39.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The big takeaway:  Cisco predicted IP  video would make up 80% of global Internet-protocol traffi c by 2019, up from 67% in 2014.",0.0,0,0.0,25.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"You can dominate the  media space for a limited time,” said Bowman, who added that the notion of trying it for postseason baseball is intriguing but that the rights deals with Fox and Turner Sports would make such an offering very complicated. “CBS has plowed that ground, but baseball is not anywhere near that.”",0.0,0,0.0,55.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0,0.0,17.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Elemental Conductor management software offers the features and functionality required by pay TV operators for live workflows. New capabilities—such as bulk actions that allow multiple channels to be stopped, started, and edited simultaneously— simplify management of hundreds of channels while ensuring configurations are synchronized. ",1.0,18,0.9960454770143351,45.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"On the  content side, the App will offer 500 of the best classic games in NBA history as well as every NBA Finals game since 2000. Also, documentary  series such as Dream Team, The Doctor, Wilt 100 and NBA Inside Stuff will be available.",2.0,26,0.0,46.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"""We've been very big proponents of VOD since 2001 and try to secure as much great  content as possible,"" said Masenheimer. ""It's nice to add games of the number one baseball team to our mix.""",0.0,0,0.0,36.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The campaign, dubbed ""United We Win,"" is expected to air in September in both, broadcast and  online formats, and aims at encouraging Americans of all walks of life to the polls for the 2010 mid-term elections (Nov. 2.)",0.0,0,0.0,39.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We wrapped up the interview, and I went to work looking for commercials.For the most part, the ad experience was exactly as described.It wasn’t invasive, everything worked (although there was a weird hiccup on the web version where the ad would consistently start twice, but when I went to an app, the problem disappeared), and, occasionally, the ads were so short that I really didn’t mind the brief break.Plus, I got to stream content I really enjoyed, saving a few dollars doing so.My spouse, however, got frustrated and said that he was seeing too many ads.But he’s also the second person on the HBO Max account, and there- fore was seeing different ads than I was.For instance, he got a 1-minute pre-roll before one show, whereas I got 15-second ads on my content.Feature or bug?",2.0,29,0.9990113692535838,135.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The Vegas Golden Knights will look to take a commanding three games-to-one lead over the Florida Panthers in Game Four of the Stanley Cup Finals on  TNT . After taking a two games-to-none lead, the Golden Knights lost to the Panthers in overtime this past Thursday.",1.0,17,0.0,47.0,0.1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,"This re-evaluation is happening against the backdrop of an industrial dispute in Hollywood that emphasizes the broader picture of how revenues are ultimately carved up.We can clearly see from this that the victims of streaming piracy are not just the industry titans, but every single person involved in the production of our favorite shows.",2.0,30,1.0,54.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"""In  video encoding, we care about bitrate and distortion,"" Ronca said. ""Those of us who have large-scale services also care about computational complexity. Within a given  video processing system, we can only reduce two of these three metrics, while the third will move inversely. This means that if we want to reduce bits and distortion, compute must increase.""",1.0,12,0.0,60.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The Hype: Millions of people have an old-fashioned, dumb HDTV — and aren’t going to spring for an Internet-connected set anytime soon. New set-top-on-a-stick devices from Roku and Japanese tech firm IMJ are designed to plug into legacy digital sets to instantly turn them into app-enabled “smart TVs.”",1.0,15,0.0,48.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Almost 39% of respondents said they spend $9 to $14 per month on  SVOD services, while 13.7% spend $25 or more each month, up 5.5% year-over-year, a further indication that consumers are becoming more apt to subscribe to multiple over-the-top services. Nearly half (48.1%) said they watch one to three hours of  SVOD content per day.",0.0,9,0.0,58.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Come fall, ABC Kids will add  Disney Channel’s new  series , Cory in the House -- the record-ratings-breaking spinoff from That’s So Raven -- to the broadcaster’s Saturday-morning lineup.    ",0.0,0,0.0,33.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We're leveraging all of that incredible value proposition and wrapping it in relevance and personalization, which is now really an accelerant to drive that engagement,” Bishara said.",2.0,26,0.0,27.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Nearly 66% of users who sign up for Bally Sports Plus cancel their  subscription within six months, according to new research published by Antenna.",2.0,28,0.0,25.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In February Viacom, which has had its own troubles with falling ratings and disappearing viewership, said it would focus on six core brands — Nickelodeon, Nick Jr., BET, MTV,  Comedy Central and Paramount (Spike TV is to be rebranded as Paramount Network) — while placing less emphasis on its 19 other channels. While some have seen the Viacom move as a way of phasing out its less-watched networks, which Viacom denies, it is indicative of a growing trend in the programming business: Less is indeed becoming more.",1.0,21,0.0,88.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"Amazon agreed to buy MGM for $8.45 billion last month to help bulk up its  online streaming video content up against  Netflix ,  Disney Plus,  Hulu and others.",2.0,28,0.0,32.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,The organization also will soon announce recipients of its Diversity In Technology Award and its Mickey Leland Humanitarian Achievement Award.,1.0,23,0.0,20.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The company didn't break out how many people have signed up for  Discovery Plus, but CEO David Zaslav, on the company's earnings call Monday morning said that the ""vast majority"" of the added subscribers were attributable to  Discovery Plus. With nearly 7 million added subscribers, that would nearly double Wall Street expectations for  Discovery Plus.",1.0,21,0.0,58.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"""If you're a 16-year-old boy, you love that,"" George said. Unilever learned from that effort that ""cleverly and thoughtfully placed  content in a digital VOD environment could get people to opt in -- we saw it in far greater numbers than we saw  online ,"" he said.",0.0,0,0.0,49.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"The group, whose founding members are Motorola, Harmonic, dicas, NetLogic, MainConcept and TDVision, will be chaired by Sean McCarthy, fellow of the technical staff at Motorola.""3DTV is not just the 'hot topic of the day' -- it's the natural evolution of digital  media for the home,"" McCarthy said in a statement. ""Today, the technology and ecosystem issues surrounding 3DTV distribution remind me of the challenges the industry faced a few years ago with the emergence of new MPEG4/AVC compression technologies. Yet, in other ways, 3DTV could become widespread much more quickly because 3DTV distribution can leverage existing MPEG-based headends, channels and digital set-top boxes.""Motorola is sponsoring the meeting space for the working group's initial meeting, which will be held Saturday, Jan. 9, from 1 to 2 p.m. at the MGM Grand's Conference Center. The meeting is open to all interested industry participants, including MPEGIF non-members.",0.0,0,0.0,136.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"USA Network Saturday will air Game 4 of the Tampa Bay Lightning-N.Y. Islanders  NHL Conference Final   series , while NBCSN will air Game 3 of the Vegas Golden Knights-Montreal Canadiens Conference Finals.",1.0,17,0.0,35.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,A Warner Bros.  Discovery spokesman confirmed that  Discovery Plus would continue to exist as a low-priced option for consumers. The service would maintain a connection with  Discovery fans and provide a pipeline for marketing and data collection.,2.0,27,0.0,40.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In developing new products for digital platforms, some of the hype around second-screen experiences synced to live television has dissipated. “A lot of the attempts have been forced or manufactured, and haven’t really added value in terms of the consumer experience,” Franklin said.",0.0,0,0.0,43.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"A VERY USEFUL FEATURE The Gearbox, DOZER ARQ, and Brutus share a very  useful feature: Remote configuration and troubleshooting.",1.0,14,0.9980227385071676,20.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"A year ago, Charter lost 240,000  video subscribers in the second quarter.",2.0,28,0.0,17.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"NBC added that the NFL"" may break off satellite rights to be sold only to consumers (typically, very rural) who lack access to the kind of Internet service needed for reliable  streaming . That could be DirecTV, it could be Dish Network, it could be both, and it could be neither.""",1.0,16,0.0,52.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Disney and Povenmire agreed on two seasons and 40 episodes as part of an overall deal. Povenmire's Hamster & Gretel also got a second season order.,1.0,16,0.0,26.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"LOUISVILLE, COLO. —CableLabs published its first specification for “TV Everywhere” services, developed with Comcast and Time Warner Cable, which are designed to provide common authentication and authorization methods for  online video services aimed at multichannel service subscribers.",0.0,0,0.0,38.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,But they are still not ready for the government to standardize accessories as away to cut down on waste.,0.0,11,0.0,19.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Last June, a panel of the U.S. Court of Appeals for the 2nd Circuit, in a 2-1 vote, ruled that FCC’s decision to start fining fleeting indecency was invalid because the agency failed to justify abandonment of its historic approach, which had focused on the repetitive, not the isolated, broadcast of indecent material.",0.0,0,0.0,53.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Amazon wasted little time pitching HBO Now to its customers after making the standalone over-the-top service available on Fire TV boxes and the Fire TV Stick.,0.0,0,0.0,26.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"So far, according to Fox, so good.  Video -completion rates (watching from start to fnish) are up by 40% and time spent per visit has grown by 16%.",0.0,0,0.0,29.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"He’ll be putting that ideology to the test in the months ahead as Sonic.net prepares to deploy a fiber network to about 8,000 homes in the San Francisco Bay Area city of Brent-wood, Calif., to feed a 1 Gigabit-per-second broadband/voice mix selling for about $40 per month.",0.0,0,0.0,47.0,0.2
