scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"The deal includes 56 TV stations (including 18 digital simulcast stations) in 24 markets, the stations’ associated Web sites, Clear Channel’s Television Operations Center, and Inergize Digital  Media , which manages the Television Group’s  online and wireless initiatives. The deal is expected to close in the fourth quarter.      ",0.0,0,0.5,0.3333333333333333,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"Hulu 's  content partners don't want the site's  content to be available on TVs, on the theory that access to its free on-demand TV episodes would discourage cable and satellite subscriptions. But the company may be fighting a losing battle in trying to prevent  content it distributes freely on the Web from finding its way to TV sets.",0.0,0,0.5,0.40540540540540543,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,WASHINGTON — The Federal Communications Commission’s proposal to reclassify some over-the-top providers as multichannel  video programming distributors appears to be moving through the agency at the speed of dial-up Internet.,0.0,0,0.5,0.13513513513513514,0.1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The  OTT community is hurtling forward with 4K  content , ahead of their pay TV competitors, because",0.0,0,0.5,0.02702702702702703,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,WXIA Atlanta won for Rebecca Lindstrom’s #Keeping report on a special-needs child who was abandoned in an emergency room. ABC News Studios and  Hulu won for Leave No Trace: A Hidden History of the Boy Scouts.  WBRZ Baton Rouge won for Chris Nakamoto’s Murder-Lies-Hidden Evidence: Holding Louisiana State Police Accountable.,2.0,25.0,1.0,0.32432432432432434,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Yahoo’s sole partner for the show is Pepsi, which receives sidebar banners and links to Pepsi  content on the channel’s Web site.      ",0.0,0,0.5,0.09009009009009009,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Pearl remembered The Walt  Disney Co .'s purchase of 20th Century Fox programming assets in 2018 for $72.3 billion — won after a hard battle with Comcast — and the entertainment giant's 2006 buy of Pixar ($7.4 billion) and Marvel ($4.5 billion).,2.0,28,0.5,0.24324324324324326,0.1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"The 18-year-old independent network’s lineup of Africa-based lifestyle and food shows, scripted  series and  movies can be viewed on multiple platforms including cable, through deals with Comcast, Charter Communications and Cox Communications; via agreements with free ad-supported TV platforms such as  Xumo Play ,  Pluto TV and  Tubi ; and through  subscription VOD service  Demand Africa .",2.0,29.0,1.0,0.43243243243243246,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Viewers can’t help connecting with the pathos of each character’s tale, but the main characters are the buildings themselves. Just as the show begins to go too deep into sentimental territory, the focus shifts back to the rebuilding effort, and interviews with architects, engineers, city planners and other experts help balance the  film to give it an uplifting feel.",0.0,0,0.5,0.3963963963963964,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"• Ad-Funded Video on Demand (AVOD).Free access to content, funded by advertising  that usually appears prior to the video content.",1.0,20,0.5625,0.04504504504504504,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"I agree there are too many technologies and all seem to be lacking the one thing that a mature industry needs — a solution to high operating costs,” the former  Cisco technologist told Multichannel News. “The biggest challenge with cable access networks is, when compared to fiber and wireless networks, the day-to-day cost of operating and maintaining the cable plant is an order of magnitude higher than competitive access technologies.”",0.0,0,0.5,0.4954954954954955,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.5 minutes per daily unique visitor on average of broadband  streaming,0.0,0,0.5,0.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Sunday Ticket should bring more attention to  Google -owned YouTube, which is reportedly paying $2 billion per year over seven years for the package.  YouTube already has the biggest share of TV viewing among streamers , according to Nielsen.",2.0,28,0.5,0.22522522522522523,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We’ve just launched HuffPost Live, and made a big bet behind it. As this trend continues into 2013, we’ll begin to see TV advertisers take us more seriously and invest more, which is what the industry has been waiting for, for a while. ",0.0,1,0.3125,0.25225225225225223,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"“People are spending time and money on creating great work, and that is really innovating the space right now and pushing the boundaries,” notes Lazar. “It’s work that should be recognized by our fellow professionals and then also by the community at large. I think it’s really important. It creates a credibility and a standard for where we’re at so every year when you see the awards, the nominees, the winners, you are seeing, ‘Okay, we’ve raised the bar again.’” ",1.0,23,0.3125,0.5855855855855856,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Because of that, Lively continued (in a paper titled “Software Defi ned Networking and Cloud — Enabling Greater Flexibility for Cable Operators”), applications can be deployed and scaled without having to physically confi gure and deploy new hardware.",0.0,0,0.5,0.1981981981981982,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Opening price: (1/03/06) $40,0.0,0,0.5,0.0,0.2
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Markey’s bill (HR 5353) would require high-speed access providers to adhere to nondiscriminatory principles, while still managing their networks to combat spam, child pornography, illegally distributed  movies , software and TV shows.",0.0,0,0.5,0.15315315315315314,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Does Free Work for You? If you’ve already got a computer and video capture card, one of several free solutions might work for you. One is the Adobe Flash Live Media Encoder, which has been used very widely over the years. As mentioned previously, if you’re broadcasting via a live streaming service provider such as Livestream, Ustream, or YouTube Live, check if the vendor offers a free encoding program. While some free programs might not be full- featured, they’re solid starting points, and many vendors offer an upgrade path to versions of the program that do more. Again, Livestream offers a free version of its highly competent video mixer/encoder Studio for all producers streaming through the Live stream platform, and all Livestream producers should check it out before buying a third-party video mixer or encoder.",0.0,5,0.5,1.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"The brand will also have category exclusivity across both the College Football Playoff and the Tournament of Roses in the Life Insurance, Wealth Management, and Fi0cial Advisory categories.",2.0,29.0,1.0,0.10810810810810811,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"In the past months, I’ve seen a rise in autoplay videos on pages where the main content is an article, and I wonder if it’s because of the new viewability standard. Sometimes, these videos are hidden below the fold, but more often they’re in plain sight, playing silently next to the article. The ads on these videos are worthless, but the site still gets paid. Having such a low viewability standard encourages sites to slide video ads in everywhere it can, regardless of whether the viewer came to that page for a video or an article. Sites are overusing autoplay, and it reflects badly on the whole online video industry.",1.0,20,0.4375,0.8468468468468469,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,"During her tenure, she helped ESPN traverse the lean years of the early 1980s, when few sports writers wanted to cover bowling tournaments, The America’s Cup or the early rounds of the NCAA men’s college basketball tournament, to the late 1990s, when she had to help the network navigate through some tenuous battles with operators of high licensing fees.      ",0.0,0,0.5,0.4144144144144144,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Starz’s current deal with BVT runs through 2010. At the end of 2007, BTV has an option to renew the contract another three years.      ",0.0,0,0.5,0.0990990990990991,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Comrade Detective follows cops Gregor Anghel and Iosef Baciu as they investigate the murder of a fellow officer. Executive producer Channing Tatum and Joseph Gordon-Levitt voice the main characters. While investigating, the cops unearth a plot to bring capitalism to Romania.",1.0,0,0.5,0.22522522522522523,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"First, the urgency simply isn’t there. The difference between HD and 4K isn’t as dramatic as it is between SD and HD. We aren’t changing the shape of the frame, we’re simply recording four dots instead of one. HD footage won’t look intolerably anachronistic; even when we switch to 4K, we’ll occasionally make a mistake when setting focus and work from slightly blurry footage. My intuition is that, at 4K, we’re shooting deeper, not bigger. Most scenarios in  educational media production don’t require that depth of resolution.",0.0,5,0.625,0.6486486486486487,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Note that you can run ProMedia Carbon on the 5200 Application server and access it via the same Xpress interface illustrated previously. To compare encoding performance on the same platform, I encoded my 93-second 720p test file into a 6Mpbs 720p H.264 file with Xpress and Carbon. Xpress produced the file in 50 seconds, while Carbon produced it in 186 seconds, which is close to four times as long. Irrespective of the platform, Xpress is much, much faster than Carbon. ",0.0,5,0.375,0.5855855855855856,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Since 2011, every tournament game has been aired nationally, producing more ad inventory and contributing to the revenue increase versus earlier years.",0.0,0,0.5,0.05405405405405406,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,MCN: You've always gotten a ton of data from set-top boxes. Are you also getting data from connected TV?:MCN: You've always gotten a ton of data from set-top boxes. Are you also getting data from connected TV?,1.0,0,0.5,0.1891891891891892,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Jerry Kent has a knack for taking cable systems that no one seems to want and turning them into enviable — and profble — properties that appeal to customers as well as investors.,0.0,0,0.5,0.15315315315315314,0.1
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"While the evidence is extremely limited and mostly anecdotal, it is consistent and troubling. As I talk to these young consumers, I hear from some that they’ve cut the cord because they don’t think the value of “basic” cable and a set-top boxjustifies a price of $65 or more every month. That’s meaningful in a starter household and comes on top of the cost of absolute necessities, including a mobile bill of at least $70 and an Internet charge of another $45.",0.0,0,0.5,0.5945945945945946,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"The “magic of software,” he said, will bring “high-definition experiences everywhere,” from TV screens to desktop monitors; make common the idea that all data and computer services can be available at any time from any place; and allow users to increasingly employ their fingers, voices and hands to interact with digital devices.      ",0.0,0,0.5,0.35135135135135137,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"In 2005, when Bryson began running LMN, a subscriber base of 50 million helped push total revenue above $100 million for the first time, according to the SNL Kagan estimates.",0.0,0,0.5,0.12612612612612611,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ALSO READ: Representing Hispanics On Screen and Off,2.0,25,0.5,0.0,0.1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Once upon a time, web TV series were the exclusive domain of gaming geeks, narrow-niche tech experts, and die-hard fanboys/fangirls. But times have changed. Today, you can find web series starring TV/film celebrities such as Brent Spiner (Star Trek: The Next Generation), Mary Lynn Rajskub (24 and the new CBS series How to Be a Gentleman), and Illeana Douglas (Cape Fear, Seinfeld, Six Feet Under, and Law and Order: Special Victims Unit).",0.0,6,0.25,0.5045045045045045,0.3
