scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Mulvey joined Alchemy when the company acquired the operation of the Los Angeles office of Amplify, the multi-platform distribution company he led as CEO. At Amplify, he oversaw acquisitions, business development, sales and overall strategy. He is also on the board of directors of the Entrepreneurs Organization, as well as the board of advisers for the San Diego  Film Festival. He is a mentor at SXSW and a frequent speaker at digital entertainment conferences, including Variety’s BRIC and  Film Finance Summits, Digital Hollywood and the New York  Film Commission at the Sundance  Film Festival. Alchemy is a leading independent distributor of  film and television  content across all platforms and windows in North America. It develops tailored distribution strategies across all platforms, from theatrical release to DVD, digital, VOD and television. The company has distributed the work of some of the world’s most prominent filmmakers, such as Richard Linklater, Werner Herzog, Gregg Araki, Dito Montiel, John Hillcoat, John Turturro, Lee Daniels, Oren Moverman and James Cameron.",0.0,1,122,0.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Of the older subsegment studied, 71% of respondents said they stream  video through the TV at least an hour a day, versus teen usage that came in much lower – 56%.",1.0,19,32,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"But the growth rate is slowing, with  OTT video revenue up just 4.3% in 2027, compared with the 35.3% growth seen in 2020 at the height of the pandemic.",2.0,28,30,0.1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"The bill's language makes that clear, saying: ""Social  media platforms have unfairly censored, shadow banned, deplatformed, and applied post-prioritization algorithms to Floridians."" The bill presumes that doing so is not acting in bad faith, which means it is legally actionable, and the governor signaled the state's attorney general would act if that were the case.",1.0,16,56,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We continue to make significant progress against the multi-year strategic initiatives we outlined last year,” CEO Chris Winfrey said. “These initiatives drive continuing improvements in the quality of our products, and when combined with our customer-friendly pricing and packaging and high-quality service, will drive significant, long-term growth in shareholder value.”",0.0,1,50,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The UI Design Conundrum “One of the biggest challenges in many interfaces with deep libraries of content is there’s just too much there to find what you really like,” says Tjeerd Hoek, VP of creative at frog design (frogdesign.com).The company is known for helping many Fortune 500 companies with their product and user design, including developing interfaces for various video providers.The challenge for Hoek is how to display a library of content in a way the user can easily navigate in as few steps as possible.“There’s only so many things that you’ve seen or heard about, and therefore you will not even search for [different content].Finding media is a good example of something that is much better done by voice than by giving people a search box and a number of filters on the left side to get to the one song, or the movie [they] had in mind.”  Modern Day Wizard of Oz When Hoek worked at Microsoft many years ago, the giant was testing how users responded to voice navigation.“We would bring people in and tell them to talk to the computer,” says Hoek.“We had a person controlling the computer (in another room) like in The Wizard of Oz.” ",1.0,15,122,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"PH: We've all been forced to reimagine our businesses, whether you're in broadcasting or in sports. I feel like that is going to continue, especially as we kind of get deeper into this pandemic and potentially a second wave that may come sometime later this year or early next year. We need sports and sports will and have come back, but it's going to look and feel different, and we're going to have to consume it differently. In many ways, the pandemic has accelerated things that were kind of already underway, like remote working and remote production that have been experimented with, but have now gone into full throttle since the pandemic began.",0.0,17,113,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Network Resources I’m far from a network maven, but a couple network-related aspects of the system really jumped out at me. First is viewer routing, which lets you route groups of viewers by location (called Location Profiles) to servers that are closer to their location, such as an edge server that is at their facility. For example, in Figure 16, the Laptop location profile is sent first to the 2k3-Edge1-Acc Media server, with failover to the AMMS—Acc Media server. This improves the quality of service for the viewer because the data is closer, while decreasing WAN traffic and reducing bandwidth costs (if any) associated with video playback. ",0.0,5,108,0.2
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"MagnaGlobal reported that the  online video advertising spend was just $3.2 billion in 2013, and the total mobile spend was only $6.9 billion, even though more than three-quarters of all Americans have a smartphone.",2.0,29,35,0.4
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"David Katz joined Fox Sports as executive vice president, head of digital in September 2018, managing the programmer’s digital business, overseeing  content and distribution. Fox Sports assets include the sports TV arm of the Fox network, FS1, FS2, Fox Soccer Plus and Fox Deportes; digital properties include FoxSports.com, the Fox Sports app, Fox Sports social channels and the relationship with Fox Bet and Super 6. Katz came to Fox after serving as founder and CEO of digital sports  content and marketing agency ThePostGame. He had been head of Yahoo! Sports and Entertainment, going there after eight years at CBS Television . Running two divisions, Strategic Planning and Interactive, Katz managed the CBS network’s business strategy and had operating control over digital and mobile divisions. He started out as a management consultant with McKinsey & Co .",0.0,1,122,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"While there’s plenty of room to grow, Jacobs is happy with the VMA results and is looking forward to MTV’s next experience with VR. But he doesn’t want VR to simply be a gimmick— one more clever camera angle—for awards shows. No, he believes this has the potential to open up whole new areas of storytelling. Look for it to pop up again playing a bigger role in some narrative.",1.0,15,70,0.3
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"Flexibility is Dish's mantra, and one that has permeated the industry over the past few years. Once an anomaly, skinny bundles have become more commonplace as consumers increasingly push for smaller programming packages at lower prices.",2.0,26,36,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Will NBC recover? Absolutely. This morality play, though, drives home another point Fitch made: “[T]raditional media is expected to continue to cede share of overall spending as advertisers continue to experiment with and become more comfortablewith emerging and alternative mediums (online banner/search, social networking, mobile, cinema, video game, etc.).”",1.0,0,49,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The ability to better manage content makes enterprise webcasting a critical linchpin in holding together a range of other communications technologies. The systems now being deployed to archive and track online video events can be configured to capture and redistribute content developed using other technologies, such as video and web conferencing, says Accordent’s Newman.",1.0,14,54,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"As such, it’s an outgrowth of a major change in Microsoft’s strategy and corporate culture, says Microsoft's Sean Alexander.“Rather than have a single organization [within Microsoft] thinking about digital media, the entire company needed to think about it,” he says, “much in the same way that ten years ago the entire company needed to start thinking about the internet.”That Silverlight is coming out of the company’s servers and tools division suggests the degree to which hardware may play a role in the technology’s future.",0.0,0,84,0.2
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Enterprise streaming solutions are often overlooked. Compared with their media and entertainment counterparts, which progress rapidly, or even higher education solutions that see frequent updates to meet the demands of newer portable devices, enterprise streaming products can sometimes be accused of being stuck in a time warp.",1.0,0,47,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Tim MacGregor, head of customer success for IBM Cloud  Video , said companies approach him with concerns about legacy distribution partners when they are prepping  OTT services. His advice: Keep all options open. “You can call it legacy, but you have to look at it that way when you go to market with these things,” MacGregor said.",1.0,14,59,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The VR-50HD is an all-in-one Audio/Video Mixer with output for web streaming and recording ideal for conferences, sporting events, news broadcasting or any live event. It integrates an audio mixer, video switcher, multi-viewer touchscreen and USB audio/ video streaming and recording device in a single unit. Video inputs can be 3G/HD/SD SDI, HDMI, RGB/component and composite making it the most versatile video switcher on the market for a live production or webcasting. The USB 2.0/3.0 output enables web streaming and recording by simply connecting to the USB port of a computer with output resolutions up to 1080p.",0.0,5,97,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Thus, the sound bar and its associated subwoofer have become essential accessories for the owners of newer TV sets. Credit Roku, which seeks to maintain its leadership as the No. 1 global supplier of smart-TV user-interface software by making an, er, intelligent play in introducing its new Roku Smart Soundbar.",1.0,15,50,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"With the explosion of streaming services, there’s never been a greater need to prepare high-value VOD content for viewing across all broadcast and OTT platforms. The cloud is an obvious solution for supporting this massive scale. But can these complex workflows including conformance, transcoding, packaging, and QC run securely in the cloud and integrate seamlessly with existing media supply chains? ",1.0,0,61,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Third-Party Enhancements Finding software and platforms to enhance UC is also important. “The core idea here,” says Vonder Haar, “is that the streaming platforms are more than just streaming platforms: They are engines powering video for a wide range of enterprise communications options.”",1.0,15,43,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The thing we most hope to gain by having a CNN presence in Second Life is to learn about virtual worlds and understand what news is most interesting and valuable to their residents,” Susan Grant, executive vice president of CNN News Services, said in Monday’s announcement. “Our iReport initiative has generated a great response from CNN viewers and users who contribute a wide variety of news, events and perspectives every day; and we are genuinely excited about the opportunity to forge a similar relationship with Second Life residents, albeit recognizing the need to customize the process for the virtual world.”      ",1.0,19,103,0.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"I lean more toward longer-form  content because, at the end of the day, I feel it has more staying power and library value,” Feltheimer said. “And I think it will be stickier and a lot more defining for these digital networks than short-form  content .”",1.0,17,47,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Four years ago went off the air in July and we were able to reach an agreement by the end of August, which is coincidentally about the time when college and professional football kicks into high gear,” he said.",1.0,0,39,0.2
