label,technical,paragraph,word_count,internal,cognitive,performance_constraints,source,nonuniform_progress,scarcity,external,user_heterogeneity,transactional,number_of_types,coordination,demand
0.0,0.0,"An ongoing project for my department is to produce video profiles of our school’s faculty. The foundation for these videos is an interview with the professor combined with B-roll of him or her teaching class, conducting research, and working with students. One goal of these profiles is to promote the school by letting potential students see and meet the faculty in a way that’s difficult to do with just a short bio or CV",74,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"With the commercial deployment, Comcast joins a growing mix of cable operators and Internet-service providers that have implemented usage-based Internet data policies, including AT&T, Mediacom Communications and Cox Communications.  Altice USA -owned Suddenlink Communications also has a data plan policy that charges extra when customers exceed their monthly cap, along with a recently launched unlimited data option, but former Cablevision Systems properties now owned by Altice don't implement data caps. Charter Communications, per the order approving its acquisition of Time Warner Cable, is prohibited from imposing data caps or charging usage-based pricing on residential broadband service for seven years.",100,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,,0.0,0.0
0.0,0.0,"The $39.99 service includes all of  Hulu 's Spanish-language offerings.  Hulu recently signed two new deals with Telemundo, which includes five popular Spanish-language  series , and Sony PicturesTelevision, which includes such telenovelas and teleseries as Lady and La Vendendora de Rosas.  Hulu also offers a variety of popular franchises in Spanish, including the complete libraries of Curious George and CSI en Español. The  Hulu original  series East Los High, an English-language seriesfeaturing an all-Latino cast, will release its feature length finale later this year.",90,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0
0.0,1.0,"The benefit of forensic is it's invisible and traceable, it survives re–encoding several times, and the better [vendor] services that are more established have some unique IP around tracing it back to the source,” Pradel said. “But the problem is, it's just not a deterrent, and if you look at the major leaks of the last three, four years, they didn't result from people who intentionally...tried to distribute them to torrent sites. They were legitimate copies that got into the wrong hands.",82,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,Meanwhile at least five college football bowl games have already been cancelled because of COVID-19.,18,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.3,0.0,1.0
0.0,0.0,"HBO Go is available to 80% of the premium channel’s subscriber base and so far usage is skewing most heav-ilytoward HBO original  content , versus  movies , Nelson said.",31,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"As new programming catering towards Latinos continues to flourish, we are proud to say that the Hispanic community is being recognized as a critical part of mainstream America and that Latinos are central to the future of digital TV,” said Lillian Rodriguez Lopez, president of the Hispanic Federation, which represents 90 Latino health and human service agencies in the Northeast U.S.      ",64,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,1.0,"Ericsson was showing a tablet prototype based on  Google ’s Android operating system, which allows viewers preview channels on the device before tuning to them on the big screen.",30,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"Tegna made significant investments in the station’s look and newsroom infrastructure. And Mier y Terán hired Dana McDaniel as the director of  content in September 2019. “She had worked in major newsrooms in Washington, D.C., in San Francisco, in Detroit, in Kansas City,” he said. “I knew she would bring new perspective and new ideas and processes to the newsroom.”",61,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
1.0,1.0,"Chosen by NAMIC and editors of Multichannel News , the awards recognize business leaders who demonstrate exceptional practices of diversity and inclusion in the communications industry. Awards are given in three categories: MSO, Programmer and Technology.",36,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.1,1.0,1.0
0.0,1.0,"Video Publishing Once ready to publish, videos can be finalized in several different formats. The beauty of the platform’s walled-garden approach is that all of the content is instantaneously dynamic. Whether the project calls for a vertical format for mobile users, a square format for Snapchat, or good ol’ wide format, Wibbitz will crop and reconfigure all of the content to optimize each version.",64,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.0,1.0,"Recently, Signiant released a newly patented, standards-based transport architecture for Flight. Unique in the market, this new technology accelerates any HTTP-based transfer and is capable of delivering data to the cloud at multiple gigabits per second by using multiple cloud instances for a single transfer. ",46,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,1.0,"As 4K video workflows move closer to the production mainstream, the progression of video standards from SD to 4K is important to understanding overall signal compatibility, which is critical for live video productions. Any workflow is only as strong as its weakest link. If you have to mix multiple video and computer inputs, and both record an archive and send a live stream video signal, you’re likely to find yourself working with a variety of video and computer resolutions, scan types, frame rates, and connections. When working with different signals, you might struggle to find a common signal. That is where converters and scalers come into play.",107,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
0.0,0.0,"Zane Lamprey, host of the unlucky international drinking travel show Three Sheets, will get another chance with a new  series Drinking Made Easy on HDNet.",26,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
0.0,0.0,"King's novels have led to dozens of films too, including 1980's The Shining, 1983's The Dead Zone, 1990's Misery, 1995's Dolores Claiborne, 2017's It and 2019's Pet Sematary.",28,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0.0,1.0,"Levin was always bullish on technology and he was a big proponent of Time Warner’s $100 million investment in the Full Service Network, launched in Orlando, Fla., in 1994. It demonstrated that many of the products and services being offered today were possible, plausible and popular with consumers. At an International Radio-Television Society Foundation Newsmakers luncheon in 2002, though, he described the FSN project as “the famous Vietnam failure of interactive television in Orlando, where I learned most of what I now know.”",83,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0
0.0,0.0,Verizon is also pitching a streamlined enrollment program to boost participation.,18,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0.0,0.0,"Adam Berrey, Brightcove vice president of marketing and strategy, said its biggest competition comes from producers’ in-house projects to integrate different  content management and acquisition, programming and ad-buying systems.  ",32,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0.0
0.0,1.0,"Rights Management Content that has been encrypted may also be marked in such a way as to have additional security, in the form of rights management.If encryption is the lock, digital rights management (DRM) is one of the keys needed to unlock the content at a local player device.",49,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1.0,0.0,"That said, even seasoned salespeople may need coaching when it comes to selling advertisers on internet streaming and explaining to clients what the process entails. Ma says that “one of the challenges has been educating our salespeople to be able to take that out to our clients and let them know what streaming is.” ",55,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"While Twitter gushed about how well the Thursday night streaming went, telling Geek Wire it has an average minute audience of about 250,000 per game, the NFL kept mum about whether or not it would renew the deal next season, only saying that it’s evaluating its options.",47,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0
0.0,0.0,"TRADITIONAL PAY TV PROVIDERS — cable operators, satellite and telco TV purveyors and the like — can stop worrying about the coming over-the-top  video revolution, for one simple reason: It's already here.",33,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
0.0,0.0,"But now that is in limbo. According to BTIG  media analyst Rich Greenfield, Fox has four choices: 1) increase its Sky offer and start a bidding war with Comcast; 2) start a conversation with Comcast for all of the Fox assets, while Comcast bids for the remaining 61% of Sky; 3) get  Disney to work out a compromise with Comcast, like offering up its stake in  Hulu , the Fox production studios (minus the Marvel  content ) and cable channel FX to back off; or 4) refuse to increase its bid, leaving  Disney with the option of either selling its stake in Sky or being a minority partner with Comcast.",115,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0
0.0,0.0,"Over at Amazon, Isa Dick Hackett, exec producer on The Man in the High Castle, is bringing more of her father's literary work to the screen. Electric Dreams, an anthology  series based on Philip K. Dick's short fiction, debuts Jan. 12. Ronald D. Moore, whose producing credits include Outlander, Battlestar Galactica and multiple Star Trek  series , executive produces as well.:Over at Amazon, Isa Dick Hackett, exec producer on The Man in the High Castle, is bringing more of her father's literary work to the screen. Electric Dreams, an anthology  series based on Philip K. Dick's short fiction, debuts Jan. 12. Ronald D. Moore, whose producing credits include Outlander, Battlestar Galactica and multiple Star Trek  series , executive produces as well.",125,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
0.0,0.0,Also Read: Comcast’s Xfinity Flex Adds MLB.TV,18,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0
0.0,1.0,"While objective quality metrics like peak signal-to-noise ratio, Video Multimethod Assessment Fusion (VMAF), and SSIM PLUS provide helpful data for encoding professionals, the gold standard for video quality will always be subjective comparisons made by human eyes. The problem has been that subjective comparisons are time consuming and expensive to produce. ",52,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.0,0.0,"Of course, there also were announcements about new programs and deals. Lifetime inked production pacts with Latifah, who starred in original movie Flint, and Braxton, who starred in Faith Under Fire, for a mix of  documentaries and original  movies to air later this year. They include Latifah's Where Did the Women of Hip Hop Go? and a one-hour special on the remake of 1990s hip-hop song U.N.I.TY.",69,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0
0.0,0.0,"The survey asked if respondents would support “passing new legislation that not only puts the basic components of net neutrality permanently into law, [but] also should make sure that all companies on the internet, not just AT&T and Verizon, but companies like  Google and Facebook as well, treat users in a fair and neutral manner and protect your privacy.“To that, 58% said yes, while 28% said to “restore the FCC net neutrality rules.” Republicans were strongly in favor of legislation (61% to 19% saying restore the rules), while Democrats were slightly in favor of legislation (46% to 40%, though that was about a dead heat given the margin of error).:The survey asked if respondents would support “passing new legislation that not only puts the basic components of net neutrality permanently into law, [but] also should make sure that all companies on the internet, not just AT&T and Verizon, but companies like  Google and Facebook as well, treat users in a fair and neutral manner and protect your privacy.“To that, 58% said yes, while 28% said to “restore the FCC net neutrality rules.” Republicans were strongly in favor of legislation (61% to 19% saying restore the rules), while Democrats were slightly in favor of legislation (46% to 40%, though that was about a dead heat given the margin of error).",129,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0
