scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Whether your video library includes thousands of files, or yours is one of the many organizations looking to reduce costs by using online video for communications and training, the Accordent Media Management System Express includes everything – application servers, high-performance platform and Accordent’s award-winning, automated software – that you need to be up and running in record time.",1.0,14,0.1875,58,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"We believe producing great  content ultimately wins and we’ll follow the consumer wherever they go, but we had to have the brand first, and that’s what the focus is,” he added.",1.0,0,0.875,32,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Why QoS? There’s no argument in the streaming industry that a properly architected QoS approach should yield a quality experience. In fact, it’s one of the industry’s primary mantras.",0.0,0,0.625,29,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Two final thoughts for choosing a rich media system: First, the system should quickly and easily convert the live presentation into an on-demand presentation. Second, if employees frequently hold training or other presentations, the system should offer a media management solution that helps organize and present the content in a searchable format, with user tracking and reporting, and certification and testing. ",1.0,14,0.125,62,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The company’s new Sling-enabled HD digital  video recorder, the 922, permits users to “sling”  content from their TV sets to devices such as computers and smart phones. It will also roll out SlingGuide, which enables users to browse and control their DVRs from anywhere using a PC, Macintosh or iPhone.",0.0,0,0.125,52,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"A question I’m often asked around context-aware encoding centers on the motivation for companies—from content delivery networks (CDNs) to online video platforms (OVPs)—to offer a bandwidth-saving service.The trend seems to be to offer flat-rate packages for enterprise video customers, with pricing based around numbers of hours of content delivered rather than overall bandwidth.As such, it’s in the best interest of the CDN or OVP to figure out ways to reduce overall bandwidth, and CAE is just one of multiple viable ways to deliver those overall bandwidth savings.Given the longevity of H.264—also referred to as MPEG-4 Part 10 or Advanced Video Coding (AVC)—the use of context-based encoding is also one of only a few ways that bandwidth can be saved while still maintaining image quality.",0.0,0,0.75,124,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"Netfix’s frst foray into the scripted business was with 2012’s Lilyhammer, starring The Sopranos’ Steven Van Zandt. The Norwegian import comedy didn’t generate a great deal of buzz, but introduced consumers to the concept of “binge” viewing new, original shows delivered a full season at a time.",0.0,0,0.5,47,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A dynamic web acceleration solution is a system of speeding up the delivery of applications that  rely upon networks such as the Internet.By increasing the TCP throughput and maintaining a  pool of open connections, dynamic web acceleration solutions significantly reduce the number  of round-trips, thereby accelerating application response time.Dynamic web acceleration does  not work by enabling the server to process information faster; rather, it speeds up and optimizes  the way the server interacts with the network.",0.0,3,0.25,81,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Create and manage custom  video play lists and search for videos with enhanced search capabilities.,0.0,0,0.0,19,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Street, but has injected a new enthusiasm for the business that may have been in short supply in the previous months.",0.0,0,0.25,21,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"The FCC argues that the same RF limits remain in place, as do other restrictions beyond the commercial use restriction that was removed.",0.0,0,0.875,23,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Fortunately, an increasing amount of what people view today is pre-prepared content. In truth, with the exception of live sports events or news, traditional broadcast relies on large quantities of pre-prepared material, and VOD and “catch-up TV” operations are basically 100% pre-prepared. When repurposed for re-use on websites, some of these live use cases also transform into pre-prepared content. For example, a news broadcast will be cut up into its constituent stories before posting to the website, and sporting events may well be reduced to highlight packages. Freed of the constraints of live encoding, these use cases can take advantage of the advanced features of HEVC, use the full toolkit, and extract the maximum image quality (and revenue) from the source material.",1.0,0,0.4375,122,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"What seems apparent though is that momentum is gatheringbehind nonlinearity of web video.How different metadata andindexing schemes play out in the industry is to be seen.There isalso a dependence on different players (clients) to support theimplemented features, creating another set of dynamics and raisingthe question again—how many players can coexist? However,none of these are new questions, and if the past is any indication,such concerns have not stopped companies from innovating andcustomers from adopting new internet technologies.Try countingthe number of different video formats on the internet, and let meknow when you figure it out.",2.0,27,0.125,93,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Trying to summarize audio gear for video production in 1,000 words or less is like trying to caption a Monet painting. That said, our primary goal when recording audio is to capture as clean and honest a representation of the live audio as possible.",0.0,0,0.375,44,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"At Home or on the Road?  Regardless of which mobile platform is used, one trend is clear: We are in an era in which mobile viewing is outpacing desktop viewing, at least in terms of growth, and it might soon eclipse the desktop in terms of actual video consumption.However, a curious parallel pattern is emerging, in that we’re not necessarily leaving home to use our mobile devices to consume content.",1.0,15,0.5,71,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We are tremendously excited to return to the True Detective franchise and to be working with the multi-talented Issa López, whose singular vision for her Night Country installment will be beautifully realized with Jodie Foster and Kali Reis in the starring roles,” HBO Programming executive VP Francesca Orsi said in a statement.",1.0,0,0.9375,52,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Lionsgate’s slate includes of scripted and unscripted  series across more than 20 different platforms. In addition to its broadcast network  series , the studio has five  series at  HBO Max , three shows at  Apple TV Plus , a growing slate for  AVOD platforms, 15  series on the air or in the pipeline for Starz, as well as  series at Showtime,  Netflix and Amazon.",1.0,0,0.9375,73,0.1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"NEXT GENERATION  BROADCAST WORKFLOWS Video operators are witnessing revolutionary changes in both business and technology. Underlying these changes is the impact of cloud technologies on the broadcast workflow that enable a transformation from equipment-centric, capital expense (CapEx) intensive systems to flexible, virtual, and dynamic deployments of cloud workflows that can operate using primarily ongoing operational expenses (OpEx).  ",1.0,14,0.5,60,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Consumer demand for access to pay TV services, wherever they are and no matter what device they’re using, has brought MVPDs to the point where a much more efficient approach to delivering and monetizing multiscreen distribution of live and on-demand content must be found. Operators not only need to streamline support for multiscreen distribution of their premium content; they must be able to cost effectively capitalize on the capabilities of IP technology to deliver more compelling versions of their services with new features such as personalized navigation, nDVR, and addressable advertising.",1.0,20,0.5,91,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"In a deal that would shake up the  media business,  Warner Bros.   Discovery CEO David Zaslav has reportedly discussed a possible merger with  Paramount Global .",2.0,0,1.0,31,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"In a rare sharing of its original  content , HBO will offer its four-part Alzheimer’s Project to various  online video services in an effort to provide greater exposure for the  series .",0.0,0,0.125,35,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Certainly, it was an active Cable-Tec Expo for Plume, which announced a deal with cable CPE maker Advanced  Media Technologies (AMT). Under the agreement, Deerfield Beach, Florida-based AMT will distribute Plume’s WiFi pods, primarily to independent broadband providers.",1.0,0,0.75,39,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Like any other CDN architecture, VoddlerNet predicts which content will most be in demand, and ensures that sufficient sliced copies are distributed around the network and placed appropriately. For content which is rarely selected, it may not be distributed among other peers in the network.  For this content, VoddlerNet’s hybrid approach ensures that it content can be delivered from a conventional CDN instead.",0.0,2,0.5,64,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"Charter Communications gained about 190,000 broadband customers in Q4, short of analysts’ consensus estimates of about 210,000 additions, but wireless well exceeded expectations, adding 380,000 customers for its best fourth quarter yet.",0.0,0,0.9375,32,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"“When companies embark upon the creation of a new brand name and image it is critical to dedicate sufficient research and messaging development at the outset,” says Christina Daigneault, president and founder of Orchard Strategies, a full-service communications firm that focuses on branding and earned media strategies. “By investing in your brand up front, you will have an opportunity to craft a powerful image that will inspire and engage your customers and make a splash in your industry. The right name and brand image strengthens a company launch and serves as a tool to develop buzz over time.” ",0.0,0,0.0625,99,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"It told the FCC that while the MFN and ADM clauses are bad enough, a bigger problem is that smaller distributors often don't even get to strike deals under any terms with diverse programmers, because their time, money and bandwidth is tied up in programming bundles forced upon them by programmers with must-have channels.",0.0,0,0.625,54,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"Charter is developing a “World Box” that will focus on cloud-based services, akin to Cablevision’s “Future Services Portal” plans.",0.0,0,0.375,19,0.2
