scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,bottid,word_count,number_of_types
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"“I see 2015 as another transition year where more equipment will be purchased by consumers,” Ireland says.“More content will ramp up.Streaming services will lead the way in terms of distribution.The ecosystem as a whole I think will wrestle with transitioning all the way from production through distribution and monetization and carriage, trying to figure out is there  2014 ended with a bold streaming experiment, though not one that anyone had planned.Sony Pictures’ The Interview took in $15 million online in its first 4 days after it was released on the same day it hit theaters.",0.0,0,96,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Streaming service  Peacock tonight (December 2) debuts its inaugural Peacock Classic game between the 2021 NCAA men’s college basketball finalists — No.6 Baylor and No. 14 Gonzaga — as it continues its live Spanish-language coverage of the  2022 FIFA World Cup tournament alongside sister  NBCUniversal broadcast service  Telemundo.,0.0,0,52,0.1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"OTT operators, television networks, movie studios, gaming sites, and premium content distributors use the BuyDRM award-winning KeyOS Multi-DRM Platform to provide robust content security for their streaming and downloadable video.Customers include the Academy of Motion Picture Sciences and Arts (AMPAS), ABC (Australian Broadcasting Corporation), Blizzard, EPIX, FuboTV, Rakuten Viki, Sony New Media Solutions, RedBox, Showtime, and Zee5.",0.0,0,57,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"However, the virtual-reality sector is already percolating with the full range of headsets — from entry-level, practically disposable platforms like  Google Cardboard to new high-end platforms such as the Oculus Rift and HTC Vive. Here’s a snapshot of some VR headsets and viewers that are the market now, and some additional high-end platforms that will start shipping later this year.",1.0,15,61,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"To enable the  video -audio synchronization, users of Tunity's mobile app are directed to scan nearby TVs so its cloud-based deep learning technology can identify the live  video stream and match it with the right audio feed, which is then streamed to the user's smartphone.:To enable the  video -audio synchronization, users of Tunity's mobile app are directed to scan nearby TVs so its cloud-based deep learning technology can identify the live  video stream and match it with the right audio feed, which is then streamed to the user's smartphone.",1.0,14,93,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"The Parsec GUI is probably the most popular, simply because it’s free.It’s also a great piece of software for providing real-time performance and great video quality.That said, it’s a little bit harder to get Parsec working in the cloud environment when using certain resolutions.Parsec is probably bigger in the esports world than in other verticals, largely because it caught on there first.",0.0,0,62,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Fox News averaged 2.2 million viewers in primetime to finish in first place for the week of March 15 to March 21, according to Nielsen. TBS and TNT’s coverage of the tournament -- which returned this year after taking a pandemic-driven hiatus in 2020 -- helped the networks finish in second and fourth place respectively during the week.",1.0,21,58,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"To kick off the rebranding, Buckeye began this month increasing its 9 Megabits-per-second high-speed Internet service to 18 Mbps and its 26 Mbps service to 50 Mbps. The move coincides with the rollout of TiVo software and hardware that will enable customers to stream  video from services such as  Netflix and  Hulu .",0.0,0,56,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"LOS ANGELES, CALIFORNIA - JUNE 25: Kid Capri performs onstage during the BET Awards 2023 at   Microsoft Theater on June 25, 2023 in Los Angeles, California. (Johnny Nunez/Getty Images for BE)",1.0,17,33,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"NEW YORK — Following the consolidation of its broadcast, cable and kids units, The Walt  Disney Co. is rolling out a suite of advanced advertising products under the name Luminate.:NEW YORK — Following the consolidation of its broadcast, cable and kids units, The Walt  Disney Co. is rolling out a suite of advanced advertising products under the name Luminate.",1.0,20,61,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,KL: We don’t talk about suppliers. But we have stated publicly that we built the devices ourselves.,1.0,15,20,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Season three of Don Cheadle comedy Black Monday leads into Flatbush Misdemeanors starting Sunday, May 23.  Cheadle spoke with B+C about what drew him to the Eighties comedy. “The characters were very surprising and different. It was subject matter that we’ve seen in films and always dealt with in a more serious way. To do it under the auspices of Seth and Evan [executive producers Rogen and Goldberg] and their insanity was a cool spin on material we’ve seen before.”",1.0,17,81,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"CHARTER COMMUNICATIONS has added Vanessa Green Sinders as senior vice president, government affairs. She was SVP and head of government affairs for the American Hotel and Lodging Association. … Ashlee McDonald wad named executive producer/ content , programming partnerships and operations for CMT RADIO in Nashville, Tenn. She comes from Warner Music Nashville, where she was lead product manager and primary label contact…….Also at Mob Scene, Mitchell Rubenstein was promoted to chief operating officer. He was senior VP, creative  content . … Jeff Lewis has joined NEWS-MAX TV as chief revenue officer. He comes from arts network Ovation, where he led the ad division. … TBS also advanced Jennifer Kim to senior vice president, original programming, from VP.:CHARTER COMMUNICATIONS has added Vanessa Green Sinders as senior vice president, government affairs. She was SVP and head of government affairs for the American Hotel and Lodging Association. … Ashlee McDonald wad named executive producer/ content , programming partnerships and operations for CMT RADIO in Nashville, Tenn. She comes from Warner Music Nashville, where she was lead product manager and primary label contact…….Also at Mob Scene, Mitchell Rubenstein was promoted to chief operating officer. He was senior VP, creative  content . … Jeff Lewis has joined NEWS-MAX TV as chief revenue officer. He comes from arts network Ovation, where he led the ad division. … TBS also advanced Jennifer Kim to senior vice president, original programming, from VP.",1.0,0,127,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"U.S. Distributors receiving the ad-supported music channels include Comcast Xfinity, DistroTV, Freebie TV, Freecast, MX Player, Peacock, Redbox,  Samsung TV Plus, STIRR, and Vizio Watch Free (US). These distribution agreements grow Stingray’s potential reach by over 200 million viewers, said the company.",1.0,20,43,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Notable Deals: Atlantic Broadband (sold to Cogeco in 2012); Local TV Holdings (sold to Tribune in 2013); Security Networks (sold to Ascent Capital in 2013); Wave Division Holdings (sold to TPG and RCN in 2017); and WOW! Internet, Cable and Phone (sold to Avista Capital in 2005). Prior to Oak Hill, Friesel worked at Lehman Brothers Holdings in its  Media & Telecommunications group. He earned a bachelor of sciences degree from Cornell University.:Notable Deals: Atlantic Broadband (sold to Cogeco in 2012); Local TV Holdings (sold to Tribune in 2013); Security Networks (sold to Ascent Capital in 2013); Wave Division Holdings (sold to TPG and RCN in 2017); and WOW! Internet, Cable and Phone (sold to Avista Capital in 2005). Prior to Oak Hill, Friesel worked at Lehman Brothers Holdings in its  Media & Telecommunications group. He earned a bachelor of sciences degree from Cornell University.",2.0,28,127,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"MONETIZATION AND SECURITY CONCERNSDoes the service support your monetization business model? For example, if you’re webcasting for leadgeneration, can you capture names and email addresses limited camera equipment, AV, or even IT skills. If you’retrying to host a high-quality event, factors such as lighting, microphones, and capture settings can make a huge difference in quality, and you’ll likely want some help for your first one or two events, perhaps for all of your events. Some live streaming service providers can send a technician with all necessary equipment to your door for a turnkey webcast, but most can’t.",1.0,0,97,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The special was filmed at the Cullen Theatre in Houston. It “features Ms. Barr’s signature comedic take on a variety of topics, from her experiences growing up Jewish in the Mormon citadel of Salt Lake City, moving to Texas, and raising her privileged brood,” Fox Nation said.",2.0,25,47,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"In the third quarter, subscriber revenue at HBO was up 12%, a 13-year high for the channel. And its subscriber rolls are climbing — it reached 34 million domestic customers and another 100 million worldwide in Q3.",1.0,21,37,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"“The difference between capital expense and operational expense, that’s really what a large part of this is. I mean the buy-in and the education that you need to do with the nontechnical staff in your company is probably just as important as anything else,” said Field. “My CFO has got to understand what I’m talking about when I said that I’m going to do things differently and, hopefully, I’m going to bring in good news, and he’s going to be happy—but I could also bring in very bad news if we don’t do it right.",0.0,0,95,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Holly Leff-Press-man is chief revenue officer for Screen Engine ASI, working with clients across all distribution platforms. Fresh from law school in 1989, she was a litigation associate at an entertainment law firm before joining Viewer's Choice Television in 1992. While with Viewer's Choice, she initiated, negotiated and oversaw licensing and distribution of original and event pay-per-view and  video - on - demand programming. In 1995, she joined NBCUniversal as senior vice president for World Wide Pay Per View and  Video On Demand . Following a nine year stint with NBCU, she signed on with The Nielsen Co. as executive VP for  content solutions and  media research. She has been at the forefront of industry developments in on-demand viewership as well as the measurement of data and research of that viewership. She was the recipient of a CTAM “TAMI” Award in 2017 and has devoted her time and talents to CTAM's Marketing, Digital and Research Committees. She is currently on the committee for the  Media & Insights Conference and served as the conference's inaugural co-chair.",0.0,1,127,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,"Joe Ambeault, director of product management for Verizon, which has also been aggressively expanding its multiplatform delivery and currently offers more than 10,000 titles on its Flex View service, compared the current situation to the earlier debate over HDTV rights. During those negotiations, operators balked at demands from programmers who wanted additional money for the costs of delivering HD.",0.0,0,59,0.3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Specifically, if you’re currently producing H.264video, WebM video produced at the same basicparameters (resolution, frame rate, data rate) shouldlook pretty much the same.If you’re switching overfrom WebM’s older brother, VP6, it should look better.That being said, when I looked at the encoding toolsdiscussed here, I asked two basic questions.Could theencoding tool produce a file that matched my standardtest parameters? And, if it could, how did qualitycompare to that produced by Google’s own engineersusing its command-line encoder?",0.0,0,76,0.2
