scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Dallas-based HDNet will partner with the popular Girls Gone Wild franchise to launch a new weekly reality  series,0.0,0,0.0,19.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"I've given up trying to guess what is going to happen there in the regulatory environment,” E.W. Scripps CEO Adam Symson said during a call with analysts discussing the March 20 transaction. “We look at this as a station we're acquiring and we're pleased to be running a station in New York City.”",0.0,11,0.0,53.0,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,Connected TV pioneer Mike O'Donnell helps set maker Vizio get into the addressable ad game,2.0,29,0.0,17.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Come fall, ABC Kids will add  Disney Channel’s new  series , Cory in the House -- the record-ratings-breaking spinoff from That’s So Raven -- to the broadcaster’s Saturday-morning lineup.    ",0.0,0,0.0,33.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"No action has been taken on the proposal, and it is unclear whether either of the Democratic commissioners would support the move.News Corp. asked the FCC back in September to remove the conditions because it had sold DirecTV to Liberty--at which point some of the conditions had been removed--and all the conditions had been imposed as part of News Corp.'s purchase of DirecTV in 2003.The FCC had been concerned that News Corp. could favor DirecTV with carriage of its regional sports nets and Fox TV station signals, so it required the company to make programming assets available to competing cable and satellite networks.Liberty, which also owns stakes in multichannel  video programming, agreed to abide by the access conditions, but News Corp. argued that the reason for applying the conditions--which were to have extended to 2010--were clearly mooted by the sale.",0.0,0,0.0,129.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,The Eurosport purchase came on the heels of  Discovery ’s 2013 buy of Scandinavian broadcaster SBS Nordics for $1.7 billion and was the non-fction-programming giant’s frst foray into the sports market.,0.0,0,0.0,32.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"Traditional MVPDs have grown used to rising retrans costs and fickle stations who raise the ante for carriage on a whim, but the breaking point could be looming near, especially as skinny bundles and virtual MVPDs proliferate.",1.0,20,0.0,37.0,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"“Everybody’s watching the same thing at the same time, then comes an ad break, and, providing that the ad system is providing targeted ads, it means that not everyone will have the same content at the same time.Here, we’ve had to do some adaptation.The manifest manipulator knows which ads will be requested by most people,” says Sterkers.“You  Wurl’s Ad Pool service brings in demand from partners and presents the opportunity for publishers to bid on unused ad spots, increasing fill rates.",2.0,29,0.9990113692535838,82.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Byron Allen’s ES, which offers eight HD-based channels — Cars.TV, Comedy.TV, ES .TV, MyDestination .TV, Pets .TV, Recipe .TV, Justice-Central.TV and SmartTV.com — continues to seek distribution through traditional cable pipes, but it’s not waiting to secure MSO deals to extend its channels’ reach through other platforms.",0.0,0,0.0,47.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Discovery Plus is already distributed on Amazon Prime  Video Channels, the platform that created the wholesale revenue sharing model for  streaming services.",1.0,15,0.0,24.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Netflix CEO Reed Hastings, on a February podcast with venture capital and tech guru Marc Andreesen, made no bones about his feelings as to the future of linear TV. On the podcast, Hastings mentioned that  Netflix had shifted its $200 million-plus ad budget from linear TV to  online a few years ago, mainly because they wanted to target shows to individuals. A similar fate could be in store for linear networks.",0.0,20,0.0,73.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"According to the RVA LLC study, FTTH users currently have a median download speed of 16.6 Mbps and an upload speed of 4.5 Mbps. That makes FTTH download speeds on average 1.5 times as fast as cable modem and 5.7 times as fast as DSL; on upload, fiber-to-the-home broadband is 3.2 times as fast as cable modem and 5.7 times as fast as DSL.",0.0,0,0.0,64.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Garner also said programmers shouldn’t be blamed for holding back out-of-home rights when, often, those rights are still being negotiated with  content owners. “Going forward, you will see networks like ourselves and others resolve those issues,” he said.",0.0,0,0.0,39.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"We're leveraging all of that incredible value proposition and wrapping it in relevance and personalization, which is now really an accelerant to drive that engagement,” Bishara said.",2.0,26,0.0,27.0,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Fiber will be built everywhere and the ‘last-mile’ supply structure will become increasingly fragmented.”:Fiber will be built everywhere and the ‘last-mile’ supply structure will become increasingly fragmented.”,0.0,2,0.0,27.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Low Complexity Enhancement Video Coding (LCEVC) is one of the three MPEG codecs that will be released in 2020. Of the three, LCEVC is the only one that can have an immediate impact on the streaming landscape because it can be implemented completely in software without degrading system performance or device battery life. In fact, LCEVC has already been implemented by many streaming producers as V-Nova’s P+ codec. In this tutorial, I’ll detail how to encode LCEVC using FFmpeg 4.0.1-17 and the version 2.9 build 539246 of V-Nova’s P+ encoder. I’ll also take a quick look at encoding speed and comparative quality. ",0.0,5,0.9985170538803757,103.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Digital  media media service Common Sense Networks has launched a preview of its new free  streaming streaming service targeted to young children.,1.0,19,0.0,24.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The size of opportunity [with multicultural audiences] just continues to grow,” said Adriana Waterston, senior VP of insights and strategy at Horowitz Research, which has researched multicultural audiences for several decades.",2.0,25,0.0,31.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"In  a press release of its own issued after the conference call, Dish said Sinclair is demanding nearly $1 billion in retrans fees for its stations, which it claims is a “massive increase,” from its previous agreement.",1.0,16,0.0,38.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Dallas Audio Post used to transfer files via FTP, but now it uses a hybrid cloud service from Signiant for 90% of its incoming files and all of its outgoing files.",1.0,14,0.9950568462679189,31.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"As new technology causes  content and distribution to converge, express contractual rights will once again take center stage for  content owners and cable providers. Both parties win if agreements provide detailed clarity and unambiguous inclusions and exclusions (unless the ambiguity is ultimatelyintended).",0.0,0,0.0,44.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Last June, a panel of the U.S. Court of Appeals for the 2nd Circuit, in a 2-1 vote, ruled that FCC’s decision to start fining fleeting indecency was invalid because the agency failed to justify abandonment of its historic approach, which had focused on the repetitive, not the isolated, broadcast of indecent material.",0.0,0,0.0,53.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"In Early December, WarnerMedia announced that 4 million users had signed up for the service in the few weeks after it was made available on Amazon Fire TV.",1.0,21,0.0,28.0,0.2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"Smartphones still see more video views than tablets, most likely due to a better penetration. The major demographic that is hooked into mobile video are the Millennials in the 25–34-year-old range. They are consuming 200% more video content on their smartphones and tablets according to a study commissioned by YuMe. They also watch the least live TV, which may account for their uptick in mobile video viewing as well as the largest portion of all forms of video content consumption. The study also found that, among Millennials, tablets are more popular than smartphones for video viewing.",1.0,0,0.995551161641127,96.0,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"While Sling  Media experienced some blowback, it has been pleased with the performance of its new Slingbox ad business (it uses  Google DoubleClick to manage digital ad campaigns). Advertisers that consistently rank among Sling  Media ’s top 10 include well-known brands such as Walt  Disney , Verizon Communications, AT&T, Toyota, Kellogg’s,  eBay ,  Hulu and  Netflix .",0.0,0,0.0,64.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"At the same time, the number of cord-cutters — TV watchers who have dropped their pay TV service in favor of over-the-air broadcast or  subscription -VOD services like  Netflix , iTunes or  Hulu Plus — is expected to grow by another 1 million homes by the end of 2013. That represents about 1% of total pay TV subscribers, according to Convergence, about the same number as the year before.",0.0,0,0.0,72.0,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"For the overall fastest live encoding speeds, you’ll want to look at Inlet’s Spinnaker, which is designedfor high-availability broadcast applications.",0.0,5,0.9920909540286703,20.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,"Hulu , a partnership between NBCUniversal, News Corp. and The Walt  Disney Co., went on the block in the summer. Business Insider said  online search behemoth  Google had the highest bid — at $4 billion — but tacked on conditions including extending  content rights that the owners were not willing to concede. Dish’s bid came in at around $1.9 billion, close to the reported $2 billion value of the  online content provider.",0.0,0,0.0,77.0,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"More New York honors, including the 2024 Woman of Influence award, will be announced in coming days. MCN also is accepting nominations for  Wonder Women of Los Angeles and  40 Under 40 of Los Angeles , to be celebrated in June. Those nomination windows are open until Friday, December 8.",2.0,25,0.0,52.0,0.1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,"AD STANDARDIZATION Figuring out the best approach both from an ad stack and ad delivery perspective remains a challenge.“This is not getting any simpler,” said Allen.“All these things need to work together so you can decision across them in a unified manner.… I think about [interoperability] a lot and talk about it with the team every day.I’m making sure that the programmers and the advertisers have a scaled opportuni-",2.0,29,0.9990113692535838,69.0,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Balancing Latency with Picture Quality and Bandwidth Availability Latency is not the only consideration in a video streaming workflow; video quality and bandwidth are also very important across each application. The three operate in a balance: when the latency is reduced, either the picture quality will be reduced, or the bitrate will increase.",0.0,0,0.9985170538803757,53.0,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Missing Multi-Viewer It is on the output side that most of the tradeoffs and strategic decisions for the ATEM Mini were made. The decision to not include a multi-viewer output was a deliberate one. I don’t know if it was made to protect and differentiate the higher-end models in the ATEM line, because Blackmagic just couldn’t include that feature at this price point, or because Blackmagic plans to announce a compatible four-input ATEM HDMI multi-viewer or an upgraded ATEM Mini Max model that does have this feature. ",1.0,0,0.9985170538803757,88.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Streaming service  Peacock tonight (December 2) debuts its inaugural Peacock Classic game between the 2021 NCAA men’s college basketball finalists — No.6 Baylor and No. 14 Gonzaga — as it continues its live Spanish-language coverage of the  2022 FIFA World Cup tournament alongside sister  NBCUniversal broadcast service  Telemundo.,1.0,17,0.0,52.0,0.1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"As part of its portfolio of networks, Starz already offers distributors digital-basic movie services with on-demand components, namely MoviePlex, IndiePlex and RetroPlex, with premium-network  content at a fraction of the price that the new joint-venture service is asking, according to Huguez.",0.0,0,0.0,42.0,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The George Wolfe-directed  film stars  Colman Domingo as the civil rights leader, who, alongside the Rev. Dr. Martin Luther King Jr. Rep. Adam Clayton Powell and Ella Baker, inspired a march toward freedom, according to  Netflix . A staunch supporter of nonviolent protest, the  film chronicles Rustin’s unyielding activism and fight for equality as he challenged authority while never apologizing for who he was, what he believed and who he desired,  Netflix said.",2.0,25,0.0,78.0,0.1
