label,performance_constraints,nonuniform_progress,number_of_types,paragraph,cognitive,user_heterogeneity,word_count,demand,source,coordination,internal,transactional,scarcity,technical,external
1.0,0.0,0.0,,"The AOL spin was the last component of the plan to narrow Time Warner focus on its cable programming, movie studio and publishing businesses. In March, the  media giant spun off its Time Warner Cable distribution arm.",1.0,0.0,38,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"For starters, the number of consumer devices in the market that can easily be connected to the Internet to access  online or mobile  video has reached a critical mass. Between the third quarter of 2010 and 2011, the number of tablets in the U.S. skyrocketed by 488%, to 20 million; the number of over-the-top boxes such as Roku or Apple TV jumped 253%, to 6 million;  video streaming -enabled game consoles increased by 34%, to 61.6 million; and smart phones spiked by 47%, to nearly 105.7 million in the U.S., according to Magna Global, with more on the way.",0.0,0.0,102,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Redmond, Wash. —  Microsoft has renamed its Internet Protocol TV software platform — to Mediaroom — and with the new version, the software will allow service providers to create their own interactive TV applications.      ",1.0,0.0,38,1.0,,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,,"Scripps looked to Zencoder to transcode 50,000 files to HTTP Live Streaming format (HLS), which proved very efficient.“We originally thought the cloud would be a one-off operation, but it worked so well that we continued to use it for other burst operations and for certain normal production encodes,” Zebroski says.",0.0,0.0,50,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"Dayglo Presents and FANS continue to refine this process with the likelihood of a long stretch of distanced and remote production looming ahead, because in their business, literally, the show must go on. “We’re super- psyched” about the new networked setup, Healey says. “It’s less people in the room, and it gives us a lot of control over what we can do, and what we can deliver well.”",0.0,0.0,68,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"Content Agnostic Unlike some other streaming protocols that only support specific video and audio formats, SRT is payload agnostic.Because SRT operates at the network transport level, acting as a wrapper around your content, it can transport any type of video format, codec, resolution, or frame rate.",0.0,0.0,46,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"As such, consumers can save around $20 on the combined package.The agreement calls for ESPN and MLB.com to cross-promote the new premium  subscription package on their digital  media properties, including offering links to their sites and to the  subscription homepage, added contextual placements throughout the sites (including MLB club pages), as well as ESPN The Magazine.""This represents a unique opportunity to further our long-standing and successful partnership with ESPN by providing consumers a single  subscription to the best and most dynamic baseball  content available on the web,"" said Bob Bowman, MLB.com president and CEO, in a statement.ESPN Digital  Media senior vice president & general manager John Kosner added in a statement that ""there are no two more valuable premium  content services  online for fans than MLB.TV Premium and ESPN Insider. We have a history of successful collaborations with MLB.com, and we're excited to be working closely to create outstanding value for baseball fans.""",0.0,0.0,141,1.0,,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.1,"New York — To commemorate women’s history month, ESPN in March will devote an array of its assets to telling inspirational stories of distaff athletics, culminating with a one-hour special, Her Story , hosted by SportsCenter host Hannah Storm.",1.0,1.0,39,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,,"The FCC’s conclusion came in its latest 706 Report, a congressionally mandated update on the state of advanced communications deployment. The agency’s findings did not sit well with Republican FCC commissioners, who dissented from the report; Hill Republicans, who called for FCC reform; or a host of industry players.",0.0,0.0,49,0.0,,0.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,,"In Pocatello, which is home to Idaho State University,  Google Fiber will compete with  Cable One , among other telecom companies. As  Light Reading noted , Cable One launched gigabit-download-speed service in Pocatello back in 2016 and has plans to upgrade the area as part of its DOCSIS 4.0 “10G” rollout.",0.0,0.0,54,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"He said making the government into a gateway is micromanagement and even a ""veiled attempt"" to further network neutrality.""",0.0,0.0,22,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,,"DVR service TiVo and  streaming player Roku have both announced  content partnerships with  Hulu Plus, the new  subscription model  online TV service.",0.0,0.0,27,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.2,"The Five Man Electrical Band’s 1971 hit “Signs” has a line that sums up what most people think of when they hear about digital signage: “Do this, don’t do that, can’t you read the signs?” Digital signage is thought of as flat panels hung in airport gates, hotel lobbies, or other places where text must be constantly updated. In reality, digital signage is an industry that has evolved in parallel to streaming, with a variety of technical offerings that offer clues about how streaming might address its next challenge: moving beyond HD delivery.",0.0,0.0,93,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"“As more people work from home,” says Lasher, “we’ve added the ability for employees to listen to an audio-only stream. We push slides through a web app that the external audio-stream vendor provides on their external portal.”",0.0,0.0,37,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,,"In my quality tests, I set Video Complexity to Best, changed the default one-pass CBR to two-pass VBR, and generally left all other settings at their defaults, lest the testing hours expand to testing days or testing weeks. I compared the files produced by Expression Encoder 3 with Sorenson Squeeze (5.1), Rhozet Carbon Coder (3.13) and Telestream Episode Pro (5.2) in both SD (640x480 at 30 fps, 500Kbps total data rate) and HD (720p at 30 fps, 800Kbps total data rate).",0.0,0.0,81,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"The FCC has proposed expanding and codifying its broadband access principles, including on transparency and notification. But FCC chairman Julius Genachowski said that should be applied only to the networks, not to the software and applications that ride them.",0.0,0.0,39,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,,"Q: The biggest potential problem with cloud encoding seems to Whichever cloud encoding platform you choose, you don’t want to take a step backward in your encoding practices. In terms of general encoding parameters, while browsing the various encoding platforms, I noticed that some vendors don’t provide options for VBR and CBR or the ability to set the key frame interval.",0.0,0.0,61,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.1,The categories look decidedly different this year as NATAS has shuffled them around to better accommodate  streaming platforms and the declining relevance of the daypart.,0.0,0.0,26,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,,TiVo’s Interactive Tags to advertisers allow viewers to click on an icon when watching a commercial to obtain more information about that advertiser. The DVR then pauses the program to let viewers resume watching after they’ve clicked on an interactive ad. NBCU and TiVo said they will provide metrics to advertisers about the effectiveness of those ad placements.,0.0,0.0,58,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,,"Accolades such as Emmy Awards may not directly make AMC more attractive as an acquisition, but the network’s current strategy of creating quality original programming does, according to Sanford C. Bernstein analyst Craig Moffett.   ",0.0,0.0,37,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,,"Historically, both CDNs and P2P solutions have faced their own sets of drawbacks when trying to address the needs of the enterprise. Most CDNs, for instance, have limited viability in providing services behind the corporate firewall. On the P2P side, high upfront deployment costs that can run into seven figures have hindered deployment at organizations that do not have the multimedia volumes to justify an implementation of P2P on a major scale. Corporate users would be well-served in giving these alternatives a second look.",0.0,0.0,84,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"Codec-Specific Findings One consistent lesson of streaming encoding is that different tools will produce varying levels of quality, even when using the same codec. This is especially true with H.264, where the four H.264-capable encoding tools represented in Table 2use three different H.264 codecs, none of which, presumably, is fine-tuned for screencams, which represent a tiny percentage of streaming video. ",0.0,0.0,61,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,,"Other productions include Stories from the Vaults, The Hunt for the Double Eagle, American Treasures, Nature Tech, Cutting Loose and kids-targeted Critter Quest.    ",0.0,0.0,25,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,,"2.What formats does the serviceprovider support? When it comes to providers, some support all of the formats, some support some of the formats, and some only one of the formats. Rarely does any one provider support streaming of content in Windows Media, Flash, QuickTime, and Real formats. While it may seem odd that they don’t support all of the formats, there may be a logical explanation. If a provider is only going after a specific vertical or industry, for instance the webcasting space, chances are they don’t yet support Flash Video, since the Flash Video platform is not yet used frequently for live streaming delivery. Or a provider may not support a particular format because the format provider will not allow them to unless they are certified and licensed to do so. Providers should be upfront and honest about what they support today and what they may support down the road. On Microsoft’s and Adobe’s websites, you can see who is certified to provide delivery services in both of their formats. ",0.0,0.0,141,0.0,,0.0,0.0,1.0,0.0,1.0,0.0
