label,transactional,scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,technical,demand,paragraph,source,word_count,number_of_types
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Children may imitate actions they witness on  video programming, including language, drug use and sexual conduct.",0,18,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Citing research data indicating that environmental issues were “part of the DNA” of its brand and audience, Sundance Channel launched “The Green” campaign, consisting of public-service announcements and programming such as the 13-episode  series Big Ideas for a Small Planet , premiering April 17.      ",0,48,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Lifetime's research shows that “women use VOD as a sampling tool more than men,” said Conkling. “Forty-two percent of women are likely to discover new programs on demand and then seek them out on linear television.”",0,36,0.2
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,"Soon after joining Starz in January 2005, Joseph A. Cantwell saw a huge schematic showing Starz' plans for a  subscription broadband  video -download service. That's when he had his “aha moment.”      ",0,36,0.4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Lifehouse Church is also able to save high-resolution, pristine-quality hard copies directly from the Monarch HDX encoder; gaining easier and instant access to local backups. Previously, they were downloading files from the content delivery network (CDN) service provider. The quality of these files depended on the Internet and stream quality prevailing at the time, and often looked terrible. CDN service providers’ Internet bandwidth restrictions meant the church was unable to record in Full HD (1920x1080) with any reasonable quality.",1,79,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"For providing their opinions to the channel, influencers will be rewarded with exclusive behind-the-scenes information on their favorite shows, participate in exclusive contests and qualify for prizes.",0,27,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,"If you were tasked with supporting teachers in educational video production, the conventional approach to staffing such a team would be to hire videographers with strong pedagogical design backgrounds. These skills are necessary, but an undervalued and overlooked skill in our roster construction is artistic design. Video is a visual medium: There is some value to showing a talking head, and great value in recording the teacher away from the classroom, out in their discipline’s natural environment. But not all visual aids can be photographed. Custom artwork is required to develop high-quality educational video. A full-time graphic designer or scientific illustrator can provide significant bang for the buck by producing custom visual aids to enhance the video, and these visuals can be repurposed in other modes of teaching and research publication. Teachers rarely have any graphic design expertise beyond selecting PowerPoint themes, and they generally welcome expert support in beautifying their teaching materials.",1,116,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Whether it’s $chooled: The Price of College Sports, about often poor minority student athletes, or The Forgotten Four, about four players who broke the National Football League’s color barrier in 1946, Epix’s  documentaries straddle the line of sports and civil rights, Greenberg said. ‘Sports are often a form of escapism for a lot of people and we make heroes out of many of these athletes, but they also provide life lessons for us. With some of these  documentaries , you have to ask yourself, ‘Are they sports or are they real-life issues?’ I love when you can get to that level and tell stories in a compelling way.”",0,110,0.1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,New product enables Dish TV’s live linear inventory to be programmatically executed,0,18,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"The whole purpose is to create a robust innovation pipeline … so you have a regular sourcing of new ideas, through a true portfolio-management process,” McKinney said, adding that it takes about two years to get to the point where ideas can progress into R&D projects.",0,46,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"The  Safeguarding Against Fraud, Exploitation, Threats, Extremism and Consumer Harms (SAFE TECH) Act would carve out several categories of  content from Web sites' current Sec. 230 immunity from civil liability for most third-party  content .",0,38,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"While Nielsen’s data sample is smaller, it is also more representative, according to the company. And through its Buy and Watch segments, Nielsen too can provide clients — for an additional cost — with more detailed buying habit and income information.",0,41,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3. Whether the FCC will approve  Scripps $2.65 billion purchase of Ion TV stations.,0,18,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,"Last week,  Microsoft released what it described as the biggest upgrade to the user interface since the Xbox 360 was introduced in late 2005. The new guide supports the Xbox's Kinect attachment, which lets users find games,  movies , TV shows and music on the on Xbox Live service by saying what they're searching for. The console also now provides an integrated top-level search via the Bing search engine.",0,71,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"As for that new angle, the focus is on delivering short comedy clips via a base of performers culled from the world of YouTube, Vine and Instagram for ways to reach new platforms using improved production values.",0,37,0.1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Cost vs losses. All security options can be seen through the lens of a tradeoff between the revenue being lost and the costs of implementing more effective tools and techniques. Traditionally, commitments to rights holders have tipped this scale, because piracy may not just affect the business of the service under attack, but also that of adjacent services.",1,58,0.2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Based on the total addressable market for 4K in North America and Europe, he said he believes the service will ramp up to 5 million users next year.",0,28,0.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"For the full 2021,  Netflix grew ""paid net adds"" (i.e. customers) by 18 million globally, vs. 37 million in the quarantine-fueled 2020. But growth in the U.S. and Canada was actually bigger in 2021 -- 1.2 million vs. 900,000 in 2020.",0,42,0.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"That limited the ability of operators to create flexible, evolving network technology environments.",0,18,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TDG’s Niemeyer agrees. “It is simply silly to expect people to sit through a 30-second spot to see a 20-second news clip,” he says. “To keep people from clicking away, the ad length should be adjusted in line with the clip length, with the clip offering more viewing time as a matter of perceived ‘fair value.’” This is why 15-second spots are becoming common on the web.",1,67,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"VH1 hit ratings pay dirt last year with Flavor of Love , featuring old-school rapper Flavor Flav and his attempts to find a love interest. The finale of the show’s first and second seasons set network ratings records, drawing 5.9 million and 7.5 million respectively. Overall, VH1 posted a 20% household ratings increase in 2006 with a 0.6 rating, up from a 0.5 in 2005.    ",0,67,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Eagan is predicting that Hallmark Channel will have a renewal with Time Warner before the end of the year, and one with DirecTV in early 2008.      ",0,29,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"As a key theme here at CES last week, it is clearly no longer enough to simply connect everything to the Internet. Those Internet-connected things must also work in concert with a tightly integrated and secure platform that can be managed together, rather than operate within their own technology silos.",0,50,0.1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Telemundo Communications Group and Radio Television Interamericana S.A. have created a new production entity in Colombia that will export TV  content to the U.S. and around the globe.The new venture, Producciones RTI S.A.S., will be 40% owned by Telemundo and 60% by RTI shareholders. Other financial terms were not disclosed.Telemundo has had a long-running relationship with RTI in Colombia, where the production company has produced exclusive  content for NBC Universal Spanish-language broadcast property in the U.S.",0,78,1.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,He called for telcos and other broadband Internet-service providers to deploy filtering technology that can make it more difficult for Web surfers to “steal digital files.”,0,26,0.4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The MGM brand is meaningful to consumers,” Wright said. “It’s been very consistent in offering high production value, great talent and entertainment  content to a sophisticated audience. We’re offering  movies and original  series that speak to that audience as we celebrate a brand that people know.”",0,49,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"FIRST SUCCESS WITH  MATROX MONARCH HD The first big event HEC broadcast using Monarch HD was the eight-hour-long “Hacking Health” forum about leading a better life—taking care of health, changing eating habits, and managing time. The challenge was that HEC had never tested the Monarch before in a closed-circuit situation. The AV specialist set up the equipment two days before the event and was not present at the venue on the day of the forum. The setup was so simple that a first-time user had no difficulty operating it, and about 100 attendees viewed the live forum online. “The first time we tried it, it was for eight hours in a row and it didn’t budge,” says Dénommée. “It worked. It performed flawlessly.” ",1,116,0.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Maffei said that while he was confident Starz could have reached a renewal agreement with  Netflix , he was concerned about the direction the  video juggernaut is taking.  Netflix recently restructured its pricing schemes to place more emphasis on  online distribution of  content .",0,49,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,"Consistent with its mantra of controlling its own destiny by producing all of its  content , NBC-owned Telemundo this month kicked off production of El Engaño (The Betrayal), the first telenovela to be shot in the network’s Mexico City studios and its first high-definition production in Mexico.      ",0,51,0.2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"I think it's gotten more challenging. You have to be that much more creative and you know, that much more focused on associating their message with your environment and that much more aggressive,” Abbott said.",0,35,0.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Given its arsenal, there can probably be no true national competitor to the behemoth that is ESPN, but Fox’s push into 81 million homes changes the dynamic for NBC Sports Network and the burgeoning CBS Sports Network. Being No. 2 here wouldn’t be such a bad thingfrom the perspectives of profile and profit.",0,53,0.2
