scarcity,nonuniform_progress,performance_constraints,user_heterogeneity,cognitive,external,internal,coordination,transactional,technical,demand,paragraph,label,Bottid,year,word_count,number_of_types
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Who Are You and What Do You Want? Several years ago, cloud encoding companies were relatively homogenous regarding their product offerings. Codecs and formats were limited, and bandwidth restrictions limited most high-volume usage to uploading a fairly compact mezzanine file for encoding to Flash and maybe HLS format. Over the past few years, things have changed, and now there are roughly four types of vendors offering cloud encoding, though things may get blurry around the edges. These are shown in Figure 1 on the next page. ",1.0,0,0.6875,87,0.2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"We’ve seen average bandwidth savings of more than 20% for H.264 encodes across a wide range of video types, from high motion and high complexity to low motion and low complexity.",0.0,5,0.5,31,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,• It decouples the technical issues of delivery formats and video compression from the more typically proprietary issues of a protection regime. No longer does the technology of delivery have to develop in lockstep with the release cycle of a presentation engine or security vendor.,0.0,0,0.375,45,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Minority viewers are watching more television on alternative platforms like mobile and the Internet than white viewers.,0.0,0,0.25,21,0.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,WASHINGTON — Advocacy group Public Knowledge has asked the Federal Communications Commission to act on its year-old petition asserting that Comcast’s exemption of  video service delivered over Xbox 360 (pictured) or TiVo devices from its Internet-usage caps violates conditions of the NBCUniversal merger.,0.0,0,0.375,44,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"According to PwC, the advertising and marketing sector had the most deals — 184 — for the year, followed by communications (154) and Internet software and services (149). The cable sector had 15 deals for the year, according to PwC, down from 22 in 2011. The communications sector led the pack in terms of deal value for the year with deals totaling $43.5 billion, up from $26.9 billion in 2011. Recreation and leisure was next on the list with $10.6 billion in deals, up from $2.5 billion in 2011, followed by Internet software and services ($9.5 billion, up from $6 billion) and cable ($9.1 billion, up from $3.4 billion).",0.0,0,0.375,109,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,"The fact that Flash Video can be both streamed from a Flash Media Server and delivered via progressive download from an HTTP server has long been one of its strong points, and counters the argument that high licensing fees make delivering Flash Video cost-prohibitive. “One gigabyte of Flash Video is going to cost the same as one gigabyte of WMV or MOV when delivered progressively,” notes Richter. “Plus, the Flash Media Server is a very versatile server that’s capable of serving up much more than just video streams.”",0.0,5,0.0,88,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,"NBC News executive VP of digital Chris Berend agreed. A focus on nonpartisan news and facts has fueled both growth and engagement for the division's NBC News Now app, which launched in June 2019.",0.0,0,0.8125,34,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INSTRUCTIONAL VIDEO: IN THE CAN OR ON-THE-FLY?The use of both asynchronous and synchronous video in education has skyrocketed.But which approach is better?,0.0,0,0.75,22,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Player latency is a consequence of the player’s buffering policy (the player might require a certain number of segments to be buffered, or a specific minimum duration of content) and playhead positioning strategy. For example, a player can build a 10-segment buffer but start the playback at 3 segments from the end of the buffer, thus reducing the latency compared to the live edge time to only the length of 3 segments. Player latency varies widely from player to player, and later on we’ll look at a few open source and commercial players, and how they can impact your overall latency.",1.0,0,0.6875,101,0.2
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,"Disney has held to its forecasts that it expects to have between 230 million and 260 million  Disney Plus subscribers globally by 2024. But to reach that target, the company will have to add about 37.3 million new customers per year, a figure that Nathanson wrote could be difficult, but not impossible, to achieve.",1.0,0,0.875,55,0.2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"As discussed in a previous column (go2sm .com/hybridclassroom), the name of the game for designing a hybrid classroom or meeting space is balancing inclusivity of the remote and in-person audiences, whom a colleague of mine sometimes refers to as “Zoomers” and “roomers,” respectively. Also, we know that for a remote audience, the primary concern is quality audio (go2sm.com/improveaudio). If students or meeting participants can’t hear one another, the meeting is a frustrating waste of time.",1.0,12,0.9375,75,0.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,This “desperate alliance” of sorts must be on a scale so much bigger than UltraViolet that it will compel broadcasters to come along for the ride.,0.0,0,0.375,26,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"From corporate, finance and hospitality, to stadiums and venues, education and healthcare, Exterity has global expertise in delivering complex, proAV solutions.",0.0,0,0.75,21,0.3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"In rejecting the request by the Mabuhay Alliance, a ""Pan-Asian"" group that has raised questions about  media content diversity in the past, the FCC said there would be plenty of opportunity to raise those issues in the course of its review.",0.0,0,0.1875,42,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Also, the network's emphasis on cultural foods has helped it draw more multicultural viewers to the network, Smith said. The network is drawing about 33% more African-American and Hispanic viewers combined than its predecessor Fine Living, according to network officials.",0.0,0,0.25,40,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,"""Transparency empowers consumers, promotes innovation and investment, and encourages competition,"" said FCC chairman Julius Genachowski. ""The FCC's new digital tools will arm users with real-time information about their broadband connection and the agency with useful data about service across the country.""",0.0,0,0.1875,41,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"The survey included markets where Verizon has rolled out its FiOS Internet and  video services. According to the study, Verizon beat Comcast in every survey category in New Jersey. The other major provider there, Cablevision, was outranked by Verizon on overall performance, reputation, value and pricing. On the West Coast, the survey indicated that Verizon beat Time Warner in all areas and Comcast in all but billing and customer service.      ",0.0,0,0.0,74,0.1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Nevertheless, the ripple effects of economic turmoil have yet towash over the business webcasting sector.As industry executiveshead into 2009, most are reporting that the sales pipeline is stillfull and that corporate users are still exploring new investments invideo-enriched business communications.",0.0,1,0.125,40,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"Break’s Background Some history: Break Media began in 2004, when CEO Keith Richman became a fan of Bigboys.com (now rebranded as Break.com). Bigboys.com had “built a cultish following by hand-picking the best web videos every day,” says Tu. Richman bought the site, “hired a technology team and an editorial staff to curate content, and created a platform that enabled users to upload their own content and share it easily with friends.” ",0.0,1,0.3125,72,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"Tulix has worked with other broadcasters too. “We do satellite downlinking now,” Gebhard-Koenigstein says. “We pull a channel from a satellite and restream it.” The company can also record a satellite or live stream and record it to make individual programs available on demand. “We try to make it very easy and convenient for our customers, and to help them monetize,” he says.",0.0,0,0.375,63,0.1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"A few years ago Fullscreen was only an idea, and now it’s a major player in the YouTube ecosystem.Founded by George Strompolos, now the CEO, it already counts more than 150 employees and 5,000-plus channels. To find out how Fullscreen grew so quickly and where it’s going next, we spoke to Brendan Gahan, its vice president of brand strategy.",0.0,0,0.375,59,0.2
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,"What do I need to know when going hybrid? To go hybrid with OTT you’ll need to conquer some technological challenges. First, you will need to mix a DRM setup with video advertising. This will have an impact on the quality of experience of your viewers. Increased start-up time, frequent buffering, inadequate transitioning between ad-breaks and content can push away viewers, as they will not accept a less-than-SVOD experience with AVOD.",1.0,0,0.9375,71,0.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Mobile streaming was available, thanks to those Adobe apps, and Cordella found a strong desire for mobile access. In the first week of the games, streaming video traffic to the apps was higher than streaming video traffic to standard web browsers.",0.0,7,0.3125,41,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"CBS, which has its own  OTT service CBS All Access, a tough negotiator in vMVPD deals, still hasn't reached a pact with the largest vMVPD, Sling TV.",1.0,0,0.625,28,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Turner Broadcasting is expanding into Turkey, with plans to launch CNN International and Cartoon Network. CNN will be carried on Dogtan TV´s DTH platform DSMART and a Turkish language version of Cartoon Network will launch in January of 2008 on DSMART, which currently carries an English feed. ",0.0,0,0.0,48,0.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"This week millions of college basketball fans and casual office pool betters will tune in to see every slam dunk, three-point play and bracket-busting upset that makes up the annual NCAA Men’s Basketball Tournament.      ",0.0,0,0.0,37,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Last year, because of COVID-19, most of Claman’s competitors stayed away from the massive consumer electronics showcase. Their loss, Claman told Broadcasting+Cable.",1.0,0,0.9375,22,0.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"What’s the point? If you’re charged with configuring your encoding ladder, there are a few datapoints you should have nailed.The most important is the VMAF score of the top rung of your encoding ladder.If it exceeds 96 on average, you should reduce the data rate of what typically is one of your most highly consumed files.In one consulting project, this analysis allowed a large OTT client to drop the data rate for talk shows and game shows from 8Mbps to 5Mbps without any customer noticing.Other content, like sports and action shows, needed the 8Mbps to achieve the necessary quality.",0.0,0,0.875,99,0.2
